That sounds good. Can I get a table for 5 this Monday at 18:30? I also need a reference number.	I made that reservation for you the reference number is 24H41KYZ .
Great, thanks for your help!	You are welcome. Can I assist with anything else today?
That is all. Thank you for your help.	You're welcome! Have a great day!
Tell me the address of the moderately priced one.	The Nirala is located at 7 Milton Street Chesterton.
No, that should be all, thank you.	I hope you enjoy your stay in Cambridge!
Earlier is better, since I need to be there by 16:00.	TR3577 will arrive at 15:24 would that work for you?
 do you have to pay utilities on top of your monthly rent ? 	 no , it's all included . Besides , students don't have to pay council tax , so we're saving quite bit of money by living here . 
I'll be leaving from london kings cross and need to leave after 17:15.	I have a train leaving Cambridge for London Kings Cross Monday at 19:00, would you like me to book it?
I'm also looking for a trail which will arrive by 16:15 in cambridge.	Absolutely, where are you leaving from and what day would you like to travel?
I would like the moderate price range.	I have two options one is the de luca cucina and bar and the other is riverside brasserie,which would you like?
I don't need to make the reservation now. Thank you though. I would like the address for Cambridge Contemporary Art please.	The address for that is 6 trinity street.
I will leave from the attraction to the hotel.	Ok great and what time do you prefer to leave or arrive?
 That sounds great ! 	 You can also go to the school's sports field to play soccer , and if you're lucky you might make some Chinese friends there . It is right near the market and has comfortable facilities . 
 How do you keep fit ? 	 I do yoga twice a weeks 
 I have good news for you.You ’ Ve got an interview . Can you come to the Human Resources Office on Thursday at 9 30 am ? 	 wow ! That ’ s great . Sure , I can . Where is the Human Resources Office ? 
George , is your chicken OK ? 	 It tastes great , but it is really dry . Is your fish all right ? 
Good evening . 	 Good evening . We've a reservation for a table for four . My name is Tim . 
I want to book a table for 1 person at 16:30 on saturday.	your booking was successful, your reference number is 4O3358Y2 . is ther anythin else i may help you with?
Thank you thats all I need for now.	You're welcome and enjoy your trip.
 Oh , today's International Labour Day . Is it our working day ? 	 Well , I don't think so . 
Gino , do you really need to go ? 	 Yeah , it's must for me . 
No, I really need to stay in the town centre. Are there any colleges perhaps?	There are many Colleges to visit in centre and most of them are free.
Hey , Mary , what's up ? 	 Just so so . Last night I met this great guy at the bar and we had such a wonderful time , so we decided to meet again tonight . 
 Actually , many of the characters are the same or very similar in both Chinese and Japanese , so they ’ re easy for me . 	 So , you can read and write much better than you speak and understand other speakers , right ? 
 Yeah . That can be a good hobby . 	 Hobbies are great . I'm going to make a list of all the things I like to do . 
I am looking for a restaurant in the centre that serves modern eclectic food.	Unfortunately, there are no restaurants matching your query. Shall we try a different food type perhaps?
Yes could you provide me with the travel time and arrival time as well please?	The travel time for the TR8202 is 163 minutes. The arrival time is 24:44. Is there anything else I can help you with?
I want to leave the college by 21:15 please.	I have booked you with a yellow honda taxi. The number to contact is 07912722753. .
Yes, book it for 4 people and 4 nights starting from tuesday.	The booking was unsuccessful. would you like another day or a shorter stay?
 Put your luggage on the scale , please . Oh , your luggage is overweight . 	 How much is the excess baggage part charge ? 
I need to find a hotel with free wifi to stay at. Can you help me?	I sure can. Are there any other requirements you'd like to include in your search?
I am looking for a cheaply priced restaurant in the centre of Cambridge.	There are a large number of options to choose from. Do you have a preference for the type of food you would like?
Can I get the phone number for that?	The phone number is 01223464646. What else can I assist with?
I would like to find a train from Cambridge going to the Stansted Airport.	Sure, I can help you with that. When would you like to travel?
I'd like to send this to Chicago . 	 Air mail or surface mail ? 
I also need a hotel.	Ok. Can you tell me a little more about your preferences? area? price range?
 How does this Friday sound ? 	 Friday at 6 pm . would be perfect . 
 Yes , can you tell me what's my responsibility in this position ? 	 Yes , of course . You would be responsible for the development of software products . 
Yes, that would be great. I'll need tickets for 7 people. I'll also need the reference number.	Can you book it for me and get a reference number ?
 What do you think about her as a boss ? 	 She's pretty easy to get along with . She listens to her employees and treats everyone equally . 
 Are you using dial-up or broadband ? 	 actually , I've got a wireless connection . 
 Well , as you know , I have recently become the sole distributor for Grangers Gourmet Bon-bons here in the United States . They ’ re a new manufacturer and are looking to break into the luxury market . Naturally , your restaurant sprang into my mind immediately . I think your brand exemplifies many of the same traits as Grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining . 	 Mmmm , sounds interesting ... gourmet chocolates , where are they produced ? Belgium ? 
